timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence,ground_truth
17080,0.55479,0.37425,-0.55403,0.99957,0.5614,0.34883,-0.53109,0.99919,0.56808,0.34682,-0.53116,0.99944,0.57342,0.34501,-0.53117,0.99938,0.5424,0.35664,-0.53281,0.99877,0.5368,0.35939,-0.53294,0.99882,0.53205,0.3617,-0.5332,0.99815,0.58275,0.35612,-0.36486,0.99947,0.52685,0.37783,-0.36972,0.99767,0.57052,0.39828,-0.489,0.99978,0.5468,0.40257,-0.49032,0.99933,0.63506,0.50245,-0.20165,0.99951,0.50421,0.51398,-0.27609,0.99647,0.65236,0.712,-0.10651,0.9855,0.46963,0.71199,-0.26801,0.98488,0.64925,0.88267,-0.22567,0.95843,0.53615,0.86949,-0.40328,0.93443,0.65442,0.93576,-0.2704,0.90008,0.55288,0.92415,-0.44792,0.84112,0.64392,0.93221,-0.3085,0.91266,0.56787,0.91406,-0.47801,0.84449,0.64009,0.91492,-0.24248,0.9167,0.56676,0.89788,-0.41412,0.82515,0.6139,0.86395,0.01223,0.9959,0.53117,0.86005,-0.01168,0.99053,0.60971,1.13685,-0.03028,0.74283,0.53254,1.14348,0.00808,0.5002,0.61183,1.35115,0.34528,0.07734,0.53517,1.35579,0.36066,0.03103,0.61337,1.38039,0.37438,0.10018,0.53549,1.38981,0.39073,0.0255,0.60506,1.43856,0.20667,0.06132,0.54624,1.43496,0.19893,0.0245,idle
17120,0.55458,0.37349,-0.56974,0.99961,0.56136,0.34796,-0.54789,0.99926,0.56803,0.34601,-0.54798,0.99949,0.57341,0.34421,-0.54796,0.99943,0.54235,0.35551,-0.54763,0.99888,0.53679,0.35825,-0.54779,0.99894,0.53201,0.36072,-0.54801,0.99833,0.58283,0.35572,-0.38192,0.99952,0.52684,0.37704,-0.37841,0.9979,0.57038,0.39744,-0.50515,0.9998,0.54652,0.40141,-0.50406,0.9994,0.63496,0.50311,-0.21995,0.99955,0.50374,0.51463,-0.27015,0.9968,0.65214,0.71155,-0.11402,0.98681,0.46775,0.71325,-0.23697,0.98629,0.6493,0.88266,-0.24571,0.96209,0.51818,0.88317,-0.38689,0.94025,0.65439,0.93591,-0.29165,0.90891,0.52739,0.94195,-0.43278,0.8543,0.64394,0.93228,-0.33341,0.92043,0.54348,0.93188,-0.46908,0.85775,0.64002,0.91489,-0.26396,0.92403,0.54308,0.91269,-0.40068,0.84049,0.61401,0.86325,0.00761,0.99619,0.53169,0.8595,-0.00714,0.9913,0.61098,1.13705,-0.03064,0.74977,0.53359,1.1432,0.02138,0.50784,0.61175,1.3524,0.37115,0.07244,0.53636,1.35301,0.41053,0.0292,0.61336,1.38104,0.40339,0.09395,0.53611,1.38525,0.44437,0.02601,0.60474,1.43916,0.2423,0.05642,0.54819,1.43235,0.26556,0.023,idle
17160,0.55405,0.37218,-0.55101,0.99965,0.56111,0.34728,-0.52562,0.99933,0.56784,0.34551,-0.52563,0.99954,0.57336,0.34378,-0.52588,0.99948,0.54213,0.35387,-0.52398,0.99899,0.53669,0.35636,-0.52409,0.99904,0.53193,0.35888,-0.52435,0.99849,0.5827,0.3556,-0.35697,0.99956,0.52676,0.37622,-0.35005,0.9981,0.56957,0.39676,-0.48281,0.99981,0.54584,0.39984,-0.48039,0.99945,0.63478,0.50441,-0.20474,0.99959,0.50152,0.51607,-0.23237,0.99711,0.65186,0.71176,-0.09837,0.98809,0.46828,0.7126,-0.18354,0.9876,0.64926,0.88259,-0.2299,0.9657,0.49587,0.88752,-0.33481,0.94591,0.65432,0.93589,-0.27439,0.91762,0.49776,0.94575,-0.38024,0.86766,0.64391,0.93228,-0.31498,0.92807,0.51315,0.94178,-0.42225,0.87101,0.63999,0.91477,-0.24743,0.93129,0.5171,0.92433,-0.35199,0.85563,0.61224,0.8626,0.00779,0.99653,0.53114,0.86236,-0.00732,0.99211,0.61386,1.14058,-0.0344,0.75941,0.53349,1.14123,0.00894,0.51288,0.61618,1.36524,0.36191,0.06639,0.53835,1.36731,0.34852,0.02719,0.62007,1.39494,0.39333,0.08678,0.53754,1.40477,0.37619,0.02542,0.60611,1.45002,0.22905,0.05132,0.5522,1.44568,0.17994,0.02127,idle
17200,0.55326,0.3714,-0.53387,0.99968,0.5606,0.34693,-0.50992,0.99939,0.56728,0.34533,-0.50999,0.99958,0.573,0.34368,-0.51008,0.99952,0.54176,0.35265,-0.50904,0.99908,0.53648,0.35489,-0.50917,0.99913,0.53167,0.35735,-0.50941,0.99863,0.58218,0.35561,-0.34806,0.9996,0.5265,0.37538,-0.34215,0.99829,0.5685,0.39648,-0.4692,0.99983,0.54498,0.39891,-0.46757,0.9995,0.63432,0.50477,-0.20801,0.99962,0.5,0.5166,-0.21991,0.99739,0.65105,0.71172,-0.11393,0.98925,0.46862,0.71098,-0.15499,0.98875,0.64855,0.88332,-0.2565,0.96897,0.48241,0.88802,-0.29318,0.95085,0.65336,0.93611,-0.30343,0.92548,0.48279,0.94642,-0.33494,0.87933,0.64358,0.93288,-0.34447,0.93494,0.49503,0.94287,-0.38074,0.88263,0.63976,0.91535,-0.27456,0.93785,0.49913,0.92581,-0.31215,0.869,0.61107,0.86223,0.006,0.99683,0.53043,0.8628,-0.00553,0.99282,0.61504,1.14204,-0.04007,0.76889,0.53384,1.14045,-0.01476,0.53099,0.61714,1.3687,0.35164,0.0611,0.53803,1.37299,0.31474,0.02586,0.62085,1.39889,0.38229,0.08032,0.53704,1.41099,0.34171,0.02563,0.60673,1.45359,0.22039,0.04669,0.55196,1.45097,0.1447,0.01989,idle
17240,0.55066,0.37061,-0.5239,0.99971,0.55888,0.34648,-0.50406,0.99944,0.56543,0.34507,-0.5042,0.99962,0.57153,0.34352,-0.50421,0.99956,0.54022,0.35135,-0.49851,0.99916,0.53524,0.35329,-0.49868,0.99921,0.52989,0.35548,-0.49885,0.99875,0.58096,0.3556,-0.34195,0.99963,0.52555,0.37404,-0.33507,0.99845,0.56571,0.39616,-0.46846,0.99984,0.5428,0.39802,-0.46043,0.99955,0.63299,0.50485,-0.21195,0.99965,0.49813,0.51792,-0.1972,0.99763,0.65003,0.71156,-0.13167,0.99027,0.46908,0.7125,-0.12509,0.98968,0.64796,0.88337,-0.27465,0.97184,0.47255,0.88525,-0.26383,0.95492,0.65241,0.93638,-0.32255,0.93239,0.46924,0.94221,-0.30394,0.88892,0.64277,0.93317,-0.36368,0.941,0.47857,0.94209,-0.35133,0.89232,0.63896,0.91547,-0.29265,0.9436,0.48316,0.92462,-0.28404,0.88037,0.61075,0.86193,0.00047,0.99704,0.52966,0.86244,2e-05,0.99339,0.61452,1.13942,-0.05902,0.77471,0.53323,1.13457,-0.01385,0.54596,0.61628,1.36331,0.32012,0.05672,0.53765,1.36714,0.32256,0.0251,0.61934,1.39375,0.34989,0.07506,0.53677,1.40319,0.35027,0.02616,0.60691,1.44804,0.18944,0.04275,0.55096,1.4455,0.1559,0.0189,idle
17280,0.54853,0.37043,-0.53032,0.99973,0.55715,0.34637,-0.51003,0.99948,0.56361,0.34501,-0.51015,0.99965,0.56988,0.3435,-0.51016,0.99959,0.53883,0.35096,-0.50578,0.99922,0.53407,0.35282,-0.50596,0.99928,0.52849,0.35495,-0.50614,0.99886,0.57966,0.3556,-0.35532,0.99965,0.5249,0.37347,-0.3401,0.99859,0.56372,0.39609,-0.47221,0.99985,0.54114,0.39782,-0.46643,0.99958,0.63209,0.50489,-0.22925,0.99968,0.4968,0.51931,-0.20861,0.99785,0.64949,0.71116,-0.15168,0.99118,0.46946,0.71274,-0.138,0.9905,0.6458,0.88395,-0.28889,0.97431,0.46404,0.88827,-0.27525,0.95844,0.65019,0.93644,-0.33615,0.93829,0.45555,0.94139,-0.31658,0.89713,0.64112,0.93332,-0.37634,0.94618,0.46446,0.94425,-0.36453,0.90069,0.63751,0.91584,-0.3064,0.94852,0.47079,0.92754,-0.29601,0.89027,0.60954,0.86176,-0.00084,0.9972,0.52638,0.86229,0.00133,0.99386,0.61296,1.13777,-0.06085,0.77638,0.53221,1.12903,-0.02358,0.55713,0.6157,1.36016,0.33905,0.05255,0.53595,1.36382,0.32634,0.02455,0.61838,1.39067,0.37126,0.07018,0.53437,1.39905,0.35547,0.02678,0.60715,1.44551,0.2118,0.03918,0.55072,1.4428,0.15822,0.01818,idle
17320,0.54707,0.36981,-0.52509,0.99976,0.55584,0.34598,-0.50625,0.99952,0.56223,0.34477,-0.50639,0.99968,0.56852,0.34336,-0.50638,0.99962,0.53764,0.35004,-0.49995,0.99928,0.53283,0.35168,-0.50011,0.99934,0.52695,0.35367,-0.50027,0.99895,0.57814,0.35559,-0.34896,0.99968,0.52316,0.37281,-0.33773,0.99872,0.56188,0.39582,-0.47147,0.99986,0.53959,0.39725,-0.46307,0.99962,0.6303,0.50495,-0.22168,0.99971,0.49535,0.51955,-0.201,0.99804,0.64743,0.71097,-0.14496,0.99199,0.46983,0.71308,-0.12303,0.99125,0.64242,0.88459,-0.27922,0.97654,0.45845,0.88138,-0.25738,0.96174,0.64645,0.93688,-0.32569,0.94367,0.44881,0.93272,-0.29776,0.90487,0.6377,0.93435,-0.36595,0.9509,0.45612,0.93759,-0.34746,0.90859,0.63405,0.91709,-0.2968,0.95302,0.46283,0.92144,-0.27913,0.89958,0.60722,0.86142,-0.00074,0.99739,0.52306,0.86186,0.00126,0.99434,0.61012,1.13669,-0.05943,0.78426,0.52814,1.12752,-0.01452,0.57036,0.61545,1.3585,0.33343,0.049,0.53071,1.36343,0.34795,0.02353,0.61798,1.38882,0.36526,0.06634,0.52895,1.39792,0.3786,0.02656,0.60701,1.44348,0.20892,0.03605,0.54657,1.44035,0.18944,0.01717,idle
17360,0.54606,0.36883,-0.51224,0.99978,0.55491,0.34528,-0.4916,0.99955,0.56128,0.34421,-0.49174,0.9997,0.56758,0.34291,-0.4918,0.99964,0.53667,0.34904,-0.48659,0.99933,0.53176,0.35051,-0.48673,0.99939,0.52568,0.35243,-0.4869,0.99903,0.57687,0.35549,-0.34193,0.9997,0.52155,0.37226,-0.32592,0.99882,0.56062,0.3954,-0.45791,0.99987,0.53851,0.39661,-0.45094,0.99965,0.62858,0.50469,-0.21555,0.99972,0.49457,0.51936,-0.19407,0.9982,0.64561,0.71057,-0.13871,0.99262,0.46854,0.71204,-0.11983,0.99167,0.63925,0.88585,-0.26539,0.97814,0.45347,0.87334,-0.25003,0.96314,0.64341,0.93782,-0.31012,0.94749,0.44352,0.92322,-0.28951,0.90786,0.63341,0.93613,-0.34894,0.9543,0.45057,0.92814,-0.33726,0.91246,0.6294,0.91907,-0.28212,0.95608,0.45745,0.91274,-0.27098,0.90495,0.6054,0.8577,-0.00027,0.99739,0.52148,0.85772,0.0008,0.99444,0.60742,1.12966,-0.09321,0.79182,0.52512,1.12224,-0.00998,0.57366,0.61464,1.34707,0.27916,0.04836,0.52494,1.35007,0.35876,0.02354,0.617,1.37907,0.30935,0.06636,0.52318,1.38405,0.38988,0.02711,0.60689,1.42726,0.15007,0.03482,0.541,1.4278,0.20168,0.01696,idle
17400,0.54453,0.36871,-0.50877,0.99979,0.5537,0.3452,-0.48907,0.99958,0.56007,0.34418,-0.4892,0.99973,0.56634,0.34291,-0.48924,0.99966,0.53556,0.34873,-0.48376,0.99938,0.53055,0.35011,-0.48387,0.99944,0.52443,0.35189,-0.48405,0.99911,0.57588,0.3556,-0.34076,0.99972,0.52044,0.37154,-0.3216,0.99892,0.55903,0.39539,-0.45433,0.99988,0.53688,0.3965,-0.44668,0.99968,0.62623,0.50545,-0.21639,0.99974,0.49332,0.5185,-0.1899,0.99836,0.64234,0.71309,-0.13746,0.99323,0.46843,0.70978,-0.10814,0.99214,0.63493,0.89049,-0.26477,0.97969,0.44898,0.86663,-0.23957,0.96519,0.63984,0.94186,-0.30915,0.9512,0.43856,0.91552,-0.27851,0.91246,0.62935,0.94174,-0.35008,0.9576,0.44479,0.92038,-0.32794,0.91755,0.62496,0.9249,-0.28231,0.95913,0.45121,0.90654,-0.26138,0.91126,0.60169,0.85703,-0.00117,0.99748,0.51773,0.85549,0.00169,0.99473,0.59952,1.12946,-0.07988,0.7997,0.51929,1.12096,0.02325,0.58202,0.60507,1.34582,0.29997,0.04713,0.52087,1.34679,0.41044,0.0234,0.60711,1.37791,0.33063,0.06508,0.51953,1.3803,0.44314,0.02766,0.59849,1.42529,0.1684,0.03314,0.53648,1.4256,0.25428,0.01656,idle
17440,0.54327,0.36844,-0.50623,0.99981,0.55272,0.34509,-0.48697,0.99961,0.55905,0.34416,-0.48709,0.99975,0.56522,0.34292,-0.48712,0.99968,0.53474,0.34819,-0.48186,0.99942,0.52967,0.34933,-0.48198,0.99949,0.52349,0.3508,-0.48216,0.99918,0.57476,0.35599,-0.33999,0.99973,0.51925,0.37034,-0.32049,0.99901,0.55729,0.39538,-0.45163,0.99989,0.53545,0.39628,-0.44437,0.9997,0.62413,0.50685,-0.21851,0.99976,0.49184,0.5182,-0.19034,0.9985,0.63941,0.7143,-0.13933,0.99379,0.46786,0.70678,-0.10894,0.99257,0.63155,0.89183,-0.26816,0.98107,0.44687,0.86291,-0.24113,0.96714,0.63718,0.94246,-0.31234,0.95461,0.43657,0.91073,-0.27989,0.91712,0.62703,0.94267,-0.3535,0.96061,0.44185,0.91386,-0.32924,0.92249,0.62254,0.92616,-0.28585,0.96197,0.44816,0.90069,-0.26296,0.91725,0.59884,0.85596,-0.00165,0.99756,0.51545,0.85309,0.00217,0.99499,0.59636,1.1279,-0.07812,0.80208,0.51679,1.11709,0.02261,0.58812,0.60135,1.3439,0.30216,0.04485,0.51777,1.34315,0.40398,0.02301,0.60337,1.376,0.33262,0.06232,0.51627,1.3767,0.43468,0.02795,0.59509,1.42241,0.17092,0.03095,0.53284,1.42135,0.23972,0.01599,idle
17480,0.54153,0.36844,-0.48735,0.99983,0.55112,0.34508,-0.46866,0.99963,0.55748,0.34418,-0.46879,0.99977,0.5636,0.34303,-0.46878,0.9997,0.53344,0.34808,-0.46338,0.99946,0.52816,0.34918,-0.4635,0.99953,0.52212,0.35059,-0.46368,0.99924,0.57329,0.3566,-0.32583,0.99975,0.51784,0.36997,-0.30247,0.9991,0.55537,0.39543,-0.43266,0.99989,0.53374,0.39629,-0.4256,0.99972,0.62195,0.50859,-0.21317,0.99978,0.4903,0.51667,-0.17355,0.99863,0.63541,0.71546,-0.13708,0.99433,0.46788,0.70323,-0.08985,0.99305,0.62923,0.8922,-0.2659,0.98259,0.4458,0.8592,-0.22704,0.96944,0.63471,0.94314,-0.31052,0.9583,0.43574,0.90922,-0.26567,0.92271,0.62424,0.94378,-0.3524,0.96385,0.4414,0.91088,-0.31543,0.92809,0.61973,0.92737,-0.28391,0.96506,0.44746,0.89676,-0.24908,0.92371,0.59592,0.85569,-0.00179,0.9977,0.51252,0.85271,0.00232,0.99532,0.59295,1.12784,-0.07142,0.80769,0.5135,1.11705,0.02224,0.59801,0.59656,1.34432,0.30048,0.04273,0.51494,1.34317,0.39865,0.02234,0.59884,1.37674,0.33098,0.06001,0.51346,1.37674,0.43101,0.02785,0.58975,1.42262,0.16845,0.02891,0.53006,1.4214,0.23672,0.01527,idle
17520,0.53961,0.36857,-0.47781,0.99984,0.54911,0.34512,-0.45946,0.99966,0.5556,0.34424,-0.45959,0.99979,0.56178,0.34319,-0.45956,0.99973,0.53192,0.3481,-0.45345,0.99951,0.52641,0.34923,-0.45355,0.99957,0.52068,0.35067,-0.45373,0.9993,0.57182,0.35707,-0.31843,0.99977,0.51659,0.36991,-0.29125,0.99918,0.55356,0.39555,-0.4237,0.9999,0.53208,0.39634,-0.41576,0.99975,0.62024,0.50959,-0.20933,0.99979,0.48927,0.51607,-0.16341,0.99875,0.63208,0.71564,-0.13558,0.99486,0.4683,0.70171,-0.07727,0.99355,0.62705,0.89247,-0.26812,0.98412,0.44533,0.85494,-0.21327,0.97186,0.63238,0.9438,-0.3134,0.96202,0.43528,0.90735,-0.25146,0.92862,0.62139,0.94459,-0.3564,0.96709,0.44027,0.90903,-0.30229,0.93386,0.61694,0.92827,-0.28662,0.96816,0.44592,0.89445,-0.23589,0.9302,0.59335,0.85565,-0.00183,0.99786,0.51023,0.85174,0.00236,0.99568,0.58999,1.12779,-0.05409,0.81794,0.51181,1.11736,0.02085,0.61591,0.59246,1.34668,0.2968,0.04114,0.51425,1.34325,0.37153,0.02153,0.59498,1.37995,0.32373,0.05859,0.51298,1.37685,0.40031,0.0275,0.58578,1.42271,0.16465,0.02712,0.52898,1.42149,0.21712,0.01447,idle
17560,0.53755,0.37017,-0.48281,0.99985,0.54701,0.34617,-0.46461,0.99969,0.55384,0.34539,-0.46473,0.9998,0.56011,0.34463,-0.46472,0.99975,0.52999,0.34875,-0.45909,0.99954,0.52422,0.3497,-0.45919,0.99961,0.51886,0.35095,-0.45936,0.99936,0.57046,0.35899,-0.32077,0.99979,0.5144,0.36991,-0.2968,0.99925,0.55155,0.39704,-0.42764,0.99991,0.53007,0.39738,-0.42029,0.99977,0.61689,0.51058,-0.20929,0.99981,0.4873,0.51525,-0.16942,0.99887,0.62891,0.71746,-0.13674,0.99531,0.46852,0.69696,-0.09245,0.99395,0.62273,0.89566,-0.27389,0.98543,0.4461,0.84451,-0.24128,0.97389,0.62749,0.94875,-0.32007,0.96521,0.43591,0.89708,-0.28186,0.93374,0.61501,0.94992,-0.36338,0.96987,0.44119,0.90151,-0.32913,0.93887,0.61063,0.93321,-0.29271,0.97083,0.44714,0.89042,-0.26288,0.93583,0.58754,0.85506,-0.00178,0.998,0.50477,0.84983,0.00231,0.996,0.58587,1.1276,-0.05275,0.82661,0.50859,1.11605,-0.02988,0.63671,0.58807,1.34667,0.30522,0.04036,0.51059,1.34193,0.31205,0.02171,0.59022,1.37994,0.33306,0.05796,0.50924,1.37526,0.34005,0.02789,0.58218,1.42238,0.17711,0.02579,0.52553,1.4201,0.15635,0.01417,idle
17600,0.53567,0.37098,-0.4861,0.99987,0.54506,0.34664,-0.46575,0.99971,0.55206,0.34587,-0.46586,0.99982,0.55841,0.34523,-0.46589,0.99977,0.52832,0.34911,-0.46218,0.99958,0.52247,0.34996,-0.4623,0.99964,0.5174,0.3511,-0.4625,0.99941,0.56893,0.35993,-0.32526,0.99981,0.51274,0.36987,-0.30017,0.99932,0.54963,0.39767,-0.42918,0.99991,0.52835,0.39775,-0.42378,0.99979,0.61432,0.51113,-0.21305,0.99983,0.48563,0.5148,-0.17406,0.99897,0.6264,0.71798,-0.14054,0.99575,0.46825,0.69633,-0.08918,0.99437,0.6191,0.89649,-0.27949,0.98669,0.44588,0.84326,-0.23259,0.97593,0.62278,0.95,-0.32638,0.96825,0.43615,0.89532,-0.2735,0.93883,0.61031,0.95056,-0.37031,0.97251,0.44123,0.90093,-0.32388,0.94377,0.60584,0.93401,-0.2986,0.97337,0.44701,0.8899,-0.25525,0.94124,0.58419,0.85447,-0.00163,0.99814,0.50253,0.84729,0.00215,0.99631,0.58327,1.12657,-0.05153,0.83436,0.50604,1.1139,-0.01769,0.6541,0.58545,1.34625,0.31611,0.03899,0.50885,1.33823,0.33831,0.02144,0.58772,1.37946,0.34522,0.05633,0.50742,1.37061,0.36784,0.02825,0.57934,1.42096,0.1884,0.0242,0.52399,1.41629,0.18226,0.01366,idle
17640,0.53395,0.37169,-0.48837,0.99988,0.54323,0.34716,-0.4708,0.99974,0.55029,0.34639,-0.47094,0.99984,0.55669,0.34586,-0.47089,0.99979,0.52671,0.34953,-0.46345,0.99961,0.52087,0.35027,-0.46355,0.99968,0.51597,0.35131,-0.46372,0.99946,0.56738,0.36077,-0.33095,0.99983,0.51115,0.36986,-0.30195,0.99938,0.54772,0.39812,-0.43335,0.99992,0.52663,0.39821,-0.42445,0.9998,0.612,0.51181,-0.21698,0.99984,0.4846,0.51384,-0.1706,0.99906,0.62437,0.71988,-0.14524,0.99615,0.46839,0.69635,-0.07202,0.99477,0.6159,0.8987,-0.28476,0.98792,0.44637,0.84307,-0.20778,0.97791,0.61911,0.95287,-0.33168,0.97118,0.43586,0.89523,-0.2455,0.94371,0.60604,0.95266,-0.37627,0.97506,0.44236,0.90068,-0.29683,0.94842,0.60145,0.93596,-0.30377,0.97581,0.44845,0.88943,-0.23003,0.94633,0.58086,0.85443,-0.00162,0.99829,0.50076,0.84631,0.00214,0.99661,0.58103,1.12689,-0.05068,0.84307,0.50347,1.11425,0.01639,0.67035,0.58198,1.34798,0.3138,0.03809,0.50618,1.33829,0.36811,0.02116,0.58439,1.38077,0.34256,0.05537,0.50447,1.37097,0.39675,0.02863,0.57485,1.42214,0.18328,0.02287,0.52134,1.41672,0.21526,0.0132,idle
17680,0.53207,0.37197,-0.4887,0.99989,0.54135,0.34749,-0.47073,0.99975,0.54847,0.34672,-0.47088,0.99985,0.55496,0.34628,-0.47084,0.9998,0.52507,0.34984,-0.4638,0.99963,0.51927,0.35054,-0.4639,0.9997,0.51453,0.35154,-0.46408,0.99949,0.56599,0.36151,-0.32826,0.99984,0.50985,0.36985,-0.29766,0.99943,0.54561,0.39834,-0.43295,0.99992,0.52488,0.39854,-0.42421,0.99982,0.61038,0.51244,-0.21,0.99985,0.48334,0.51337,-0.16556,0.99913,0.62213,0.72111,-0.14011,0.9965,0.46855,0.6964,-0.0773,0.99493,0.61314,0.9003,-0.27742,0.98894,0.44683,0.84302,-0.22206,0.97899,0.616,0.95462,-0.32361,0.97363,0.43617,0.89512,-0.26124,0.94654,0.60262,0.95418,-0.36949,0.97719,0.44303,0.90041,-0.31176,0.95141,0.59792,0.93724,-0.2962,0.97782,0.44882,0.88902,-0.24433,0.9499,0.57854,0.85441,0.00034,0.99835,0.49913,0.84566,0.00014,0.99679,0.57985,1.12689,-0.05892,0.85148,0.50462,1.1117,-0.02697,0.68308,0.58223,1.34795,0.29239,0.04063,0.50562,1.33843,0.30045,0.02297,0.58449,1.38063,0.3191,0.0587,0.50351,1.37107,0.32599,0.03103,0.57571,1.42217,0.15437,0.0232,0.52058,1.41698,0.13086,0.01396,idle
17720,0.53,0.37242,-0.47444,0.99989,0.53932,0.34783,-0.45614,0.99975,0.54648,0.347,-0.45629,0.99986,0.5531,0.34658,-0.45631,0.9998,0.52324,0.35041,-0.44896,0.99963,0.51756,0.35119,-0.44906,0.99971,0.51288,0.35221,-0.44928,0.99949,0.56466,0.362,-0.3122,0.99984,0.50855,0.36988,-0.27951,0.99946,0.54352,0.39876,-0.41807,0.99993,0.52297,0.39922,-0.40879,0.99982,0.609,0.51287,-0.19176,0.99986,0.48223,0.51318,-0.14886,0.9992,0.61999,0.72147,-0.12697,0.99677,0.4687,0.69646,-0.07453,0.99436,0.61058,0.90074,-0.25806,0.98964,0.44691,0.84299,-0.23096,0.97802,0.61315,0.95543,-0.30321,0.97528,0.43633,0.89512,-0.26774,0.9452,0.59979,0.9545,-0.34471,0.97868,0.44326,0.90068,-0.31279,0.95109,0.59524,0.93724,-0.27526,0.97908,0.44873,0.88875,-0.25141,0.95038,0.57677,0.85438,0.00136,0.99821,0.49807,0.84577,-0.00083,0.99671,0.57925,1.12721,-0.08176,0.85423,0.5025,1.10593,-0.10259,0.68715,0.58313,1.34793,0.26547,0.04339,0.50374,1.33864,0.21434,0.02611,0.58535,1.38057,0.29132,0.06239,0.50185,1.37146,0.23853,0.03421,0.57671,1.42209,0.12231,0.02427,0.51818,1.41711,0.03382,0.01584,idle
17760,0.52833,0.37306,-0.47917,0.9999,0.53765,0.34847,-0.46059,0.99975,0.54486,0.34755,-0.46074,0.99986,0.5516,0.34715,-0.46075,0.9998,0.52159,0.35119,-0.45387,0.99963,0.51602,0.35201,-0.45397,0.99972,0.51128,0.353,-0.45418,0.99949,0.56336,0.36258,-0.31529,0.99985,0.50715,0.36993,-0.28153,0.99948,0.542,0.39942,-0.42253,0.99993,0.52123,0.39997,-0.41343,0.99983,0.60764,0.51361,-0.19224,0.99987,0.48096,0.51317,-0.14892,0.99926,0.61835,0.72205,-0.12692,0.99703,0.46849,0.69718,-0.06398,0.99415,0.60898,0.90186,-0.25776,0.99035,0.44608,0.84461,-0.2219,0.97789,0.61112,0.95713,-0.30329,0.97697,0.43573,0.89652,-0.26293,0.94537,0.5978,0.95582,-0.34475,0.98017,0.4419,0.90287,-0.31348,0.95194,0.59367,0.93829,-0.27512,0.98043,0.44726,0.8899,-0.2452,0.95199,0.57405,0.85497,0.00401,0.99823,0.49567,0.84586,-0.00345,0.99684,0.57758,1.12804,-0.0769,0.86016,0.50336,1.10656,-0.09975,0.69568,0.5809,1.34796,0.29749,0.04557,0.50046,1.33901,0.22152,0.02813,0.58296,1.38052,0.32603,0.06555,0.49751,1.37286,0.24619,0.03632,0.57451,1.42226,0.15703,0.02473,0.51459,1.41724,0.04116,0.01704,idle
