timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence,ground_truth
28840,0.55307,0.37761,-0.43503,0.99995,0.56433,0.35693,-0.41203,0.99983,0.57087,0.358,-0.41221,0.99992,0.57739,0.3595,-0.41222,0.99984,0.54638,0.35528,-0.40771,0.99978,0.54146,0.35513,-0.40781,0.99988,0.53583,0.35495,-0.40805,0.99976,0.58672,0.37706,-0.26136,0.99987,0.53116,0.37255,-0.24091,0.99979,0.56591,0.40731,-0.37853,0.99995,0.54372,0.40355,-0.37264,0.99993,0.6259,0.53676,-0.15375,0.99991,0.49399,0.51501,-0.12729,0.99975,0.62642,0.74444,-0.09378,0.99826,0.46418,0.71051,-0.06413,0.99529,0.6122,0.92818,-0.23944,0.9911,0.44366,0.87088,-0.21293,0.97916,0.61516,0.98215,-0.28714,0.97864,0.43393,0.92191,-0.25767,0.94463,0.60322,0.98328,-0.32901,0.98271,0.44432,0.92913,-0.30151,0.95605,0.59985,0.96376,-0.2584,0.98191,0.45027,0.91337,-0.2328,0.96022,0.57883,0.88526,-0.00367,0.99728,0.49364,0.87129,0.00426,0.99554,0.56971,1.16807,-0.09746,0.8041,0.48923,1.14165,0.05779,0.59936,0.56721,1.3851,0.29476,0.0341,0.48696,1.37205,0.45137,0.02775,0.56845,1.41805,0.32684,0.04574,0.4841,1.40832,0.48476,0.03935,0.5548,1.46584,0.15943,0.01981,0.50118,1.45595,0.29406,0.01801,idle
28880,0.55328,0.37847,-0.43617,0.99996,0.56439,0.35847,-0.41313,0.99984,0.57117,0.35986,-0.4133,0.99993,0.57752,0.36144,-0.41328,0.99984,0.54658,0.3561,-0.40975,0.99979,0.54164,0.35569,-0.40983,0.99989,0.53594,0.35538,-0.41007,0.99977,0.58692,0.37909,-0.25781,0.99988,0.5313,0.37288,-0.24188,0.9998,0.56622,0.40848,-0.3778,0.99995,0.54391,0.4039,-0.37311,0.99993,0.62545,0.53868,-0.14566,0.99992,0.49321,0.51503,-0.12771,0.99976,0.62548,0.74577,-0.0828,0.99838,0.46348,0.71036,-0.06285,0.99557,0.60973,0.9285,-0.23921,0.99167,0.44192,0.87107,-0.21352,0.98063,0.61285,0.98183,-0.28918,0.98004,0.43193,0.92194,-0.25875,0.94821,0.60054,0.98179,-0.33205,0.98384,0.44252,0.92924,-0.30556,0.95898,0.59735,0.96266,-0.25899,0.98308,0.44855,0.91343,-0.23443,0.96301,0.57761,0.88818,-0.00117,0.99749,0.49257,0.87332,0.00173,0.99587,0.57004,1.17407,-0.05718,0.81246,0.49083,1.11459,0.04966,0.59865,0.56614,1.39496,0.34457,0.03379,0.48531,1.37842,0.42014,0.02686,0.56798,1.42773,0.37671,0.04572,0.48199,1.41453,0.44979,0.03862,0.5524,1.4741,0.20675,0.01937,0.49896,1.46165,0.25342,0.01744,idle
28920,0.5535,0.38004,-0.4587,0.99996,0.56447,0.36059,-0.43246,0.99984,0.57131,0.36224,-0.43264,0.99993,0.57761,0.36393,-0.43256,0.99985,0.54672,0.35772,-0.43276,0.99979,0.54178,0.35695,-0.43289,0.99989,0.53604,0.35645,-0.43315,0.99978,0.58708,0.38137,-0.26521,0.99988,0.53132,0.37336,-0.26559,0.99981,0.56643,0.41049,-0.39544,0.99995,0.54391,0.4047,-0.39589,0.99993,0.62436,0.5404,-0.15915,0.99992,0.49155,0.51519,-0.14619,0.99977,0.62319,0.74894,-0.09513,0.99846,0.46193,0.71061,-0.07562,0.9958,0.60693,0.93161,-0.24832,0.99206,0.44058,0.87113,-0.22707,0.98172,0.61022,0.98403,-0.29814,0.98098,0.42999,0.92151,-0.27361,0.95056,0.59735,0.98372,-0.34065,0.9846,0.44069,0.92902,-0.3229,0.96102,0.59397,0.96514,-0.26784,0.98384,0.44665,0.91338,-0.24857,0.96502,0.57828,0.88922,0.00031,0.99762,0.49308,0.87428,0.00021,0.99609,0.57153,1.17577,-0.04692,0.8226,0.49025,1.13316,0.03791,0.6,0.56804,1.39871,0.35122,0.03449,0.48639,1.3821,0.39965,0.02666,0.56986,1.43208,0.38285,0.04735,0.48321,1.41898,0.42868,0.03887,0.55508,1.47788,0.21157,0.01974,0.50041,1.46479,0.23089,0.01751,idle
28960,0.55365,0.38118,-0.47587,0.99996,0.56453,0.3619,-0.45041,0.99984,0.57151,0.36378,-0.45057,0.99993,0.57767,0.36552,-0.45053,0.99985,0.54683,0.35859,-0.45078,0.99979,0.54189,0.35755,-0.45093,0.99989,0.53614,0.35686,-0.45119,0.99978,0.5872,0.38331,-0.27911,0.99988,0.53131,0.37356,-0.28517,0.99982,0.56655,0.41169,-0.41239,0.99995,0.54388,0.4052,-0.4131,0.99993,0.62455,0.54267,-0.16473,0.99992,0.49102,0.51531,-0.16484,0.99978,0.62273,0.75208,-0.09969,0.99851,0.46151,0.71061,-0.0942,0.99596,0.60638,0.93271,-0.25253,0.99229,0.44011,0.87107,-0.24347,0.98253,0.60969,0.98501,-0.30221,0.98157,0.4294,0.92133,-0.29035,0.95224,0.59762,0.98515,-0.34452,0.98508,0.44028,0.9289,-0.33993,0.96251,0.59448,0.96628,-0.27201,0.98434,0.44622,0.91329,-0.26533,0.96654,0.57798,0.88922,0.00462,0.99773,0.49304,0.87393,-0.00409,0.99628,0.57218,1.17591,-0.04561,0.82712,0.49045,1.13592,-0.02019,0.59688,0.56897,1.39946,0.35909,0.03351,0.48587,1.38205,0.32257,0.02606,0.57084,1.43318,0.39117,0.04678,0.48212,1.4199,0.34957,0.03822,0.55613,1.47895,0.22096,0.01917,0.50015,1.46382,0.14628,0.0173,idle
29000,0.55383,0.38247,-0.4913,0.99996,0.56505,0.36302,-0.46649,0.99985,0.57209,0.36504,-0.46665,0.99993,0.57797,0.3667,-0.4666,0.99985,0.54694,0.35933,-0.46676,0.9998,0.54195,0.35803,-0.46688,0.9999,0.53622,0.35719,-0.46714,0.99979,0.58722,0.38452,-0.29632,0.99989,0.53125,0.37365,-0.30071,0.99983,0.56666,0.41301,-0.42782,0.99995,0.54396,0.40591,-0.42835,0.99993,0.62431,0.54275,-0.1658,0.99993,0.4904,0.51533,-0.17759,0.99978,0.62266,0.75232,-0.0991,0.99857,0.46093,0.71062,-0.1059,0.99618,0.60619,0.93232,-0.25011,0.99263,0.44092,0.87055,-0.25173,0.98354,0.61023,0.98469,-0.29874,0.98238,0.42975,0.92047,-0.29679,0.95451,0.59852,0.98496,-0.3415,0.98574,0.44116,0.92799,-0.34583,0.96443,0.59506,0.96627,-0.26975,0.98496,0.4471,0.91244,-0.27282,0.96836,0.57752,0.88865,0.00456,0.99781,0.49303,0.87368,-0.00406,0.99645,0.57271,1.17541,-0.03737,0.83659,0.49102,1.13986,-0.00369,0.59992,0.56994,1.39902,0.35868,0.03512,0.48727,1.38225,0.3573,0.0263,0.57177,1.43215,0.38981,0.04892,0.48381,1.41945,0.3862,0.03909,0.55746,1.47816,0.21815,0.01995,0.50148,1.46376,0.18938,0.01769,idle
29040,0.55435,0.38357,-0.48749,0.99996,0.56586,0.36372,-0.46294,0.99986,0.5728,0.36575,-0.46311,0.99994,0.57838,0.36726,-0.46306,0.99986,0.54718,0.35981,-0.46274,0.99981,0.54198,0.35839,-0.46285,0.9999,0.53635,0.35748,-0.4631,0.9998,0.58725,0.385,-0.29554,0.99989,0.53115,0.37373,-0.29619,0.99984,0.56669,0.41427,-0.42472,0.99995,0.54404,0.40678,-0.42442,0.99994,0.62383,0.54217,-0.16488,0.99993,0.48987,0.51558,-0.17348,0.99979,0.62243,0.75175,-0.09276,0.9986,0.46065,0.71065,-0.10392,0.99638,0.60777,0.92864,-0.24985,0.99284,0.44155,0.87077,-0.25136,0.98442,0.61172,0.98164,-0.29887,0.98294,0.43074,0.92058,-0.29627,0.95645,0.60052,0.98253,-0.34194,0.98618,0.44135,0.9281,-0.34549,0.96607,0.59709,0.96417,-0.2699,0.98536,0.44731,0.91265,-0.27264,0.96994,0.57698,0.88825,0.00418,0.9979,0.4927,0.8735,-0.00368,0.99659,0.57258,1.17468,-0.04212,0.84558,0.49122,1.14239,0.01315,0.60339,0.57019,1.39759,0.35332,0.03694,0.48813,1.38216,0.38574,0.02668,0.57192,1.43039,0.38438,0.05096,0.48482,1.419,0.41609,0.04061,0.55809,1.477,0.21126,0.02065,0.50233,1.46352,0.21337,0.0181,idle
29080,0.55479,0.38397,-0.47832,0.99996,0.56627,0.36384,-0.45274,0.99986,0.57318,0.36578,-0.45294,0.99994,0.57861,0.36719,-0.45287,0.99986,0.54728,0.36013,-0.45399,0.99982,0.54203,0.35873,-0.45407,0.99991,0.53644,0.3579,-0.45434,0.99981,0.58732,0.38484,-0.28247,0.9999,0.5311,0.37387,-0.28535,0.99985,0.56678,0.41463,-0.41348,0.99995,0.54407,0.40722,-0.41463,0.99994,0.62347,0.54195,-0.15086,0.99993,0.48974,0.51559,-0.16156,0.99979,0.62254,0.74723,-0.07397,0.99862,0.4609,0.71065,-0.09262,0.99658,0.60897,0.91552,-0.23596,0.99302,0.4424,0.87081,-0.24354,0.98531,0.61293,0.97293,-0.28432,0.98349,0.43177,0.92075,-0.28748,0.95858,0.60122,0.97475,-0.32936,0.98661,0.44217,0.92816,-0.33771,0.96781,0.59731,0.95519,-0.25711,0.98575,0.44808,0.91269,-0.26501,0.97157,0.57704,0.88808,0.00348,0.99797,0.49296,0.87347,-0.00299,0.99672,0.57275,1.17417,-0.04616,0.85418,0.49166,1.14519,0.05599,0.60546,0.57046,1.39663,0.32698,0.03929,0.48834,1.38301,0.43227,0.02698,0.57219,1.42916,0.35577,0.05321,0.48512,1.41902,0.46306,0.04232,0.55848,1.47607,0.17641,0.02157,0.50241,1.4639,0.26353,0.01838,idle
29120,0.55516,0.38418,-0.47805,0.99996,0.56657,0.36387,-0.45254,0.99987,0.57348,0.36573,-0.45275,0.99994,0.57882,0.36705,-0.45267,0.99987,0.54738,0.36037,-0.4533,0.99983,0.54207,0.35901,-0.45338,0.99991,0.5366,0.35828,-0.45365,0.99982,0.58736,0.38464,-0.28405,0.9999,0.53112,0.37397,-0.28571,0.99985,0.56702,0.41469,-0.41285,0.99995,0.54411,0.40741,-0.41448,0.99994,0.62359,0.5419,-0.15208,0.99993,0.48973,0.51563,-0.16422,0.9998,0.62301,0.74537,-0.07343,0.99863,0.46123,0.71066,-0.09845,0.99672,0.61068,0.91234,-0.23347,0.99313,0.44276,0.87142,-0.25012,0.98597,0.61609,0.96991,-0.28135,0.98392,0.43204,0.92186,-0.2942,0.96024,0.60637,0.97175,-0.32624,0.98695,0.44246,0.92835,-0.34498,0.96918,0.60247,0.95095,-0.25465,0.98608,0.44843,0.91282,-0.27194,0.97286,0.57688,0.88772,0.0036,0.99804,0.49309,0.87299,-0.00309,0.99686,0.57267,1.17394,-0.04911,0.86066,0.49196,1.14476,0.03255,0.61104,0.57067,1.39588,0.32601,0.0408,0.48874,1.38256,0.38202,0.0276,0.57235,1.42838,0.35484,0.0552,0.48564,1.41858,0.41023,0.0439,0.55882,1.47546,0.1792,0.02197,0.50287,1.46367,0.21205,0.01866,idle
29160,0.5553,0.384,-0.47607,0.99997,0.56661,0.3634,-0.45189,0.99988,0.57359,0.3649,-0.45207,0.99994,0.57894,0.36594,-0.45201,0.99988,0.54746,0.36019,-0.45253,0.99984,0.54212,0.35895,-0.45261,0.99992,0.53663,0.35827,-0.45285,0.99983,0.58742,0.38332,-0.28462,0.9999,0.53114,0.37396,-0.28544,0.99986,0.56723,0.41432,-0.41227,0.99996,0.54416,0.4073,-0.41321,0.99994,0.62372,0.54012,-0.155,0.99993,0.48962,0.51563,-0.16875,0.99981,0.62335,0.7435,-0.07928,0.99867,0.46171,0.7105,-0.10866,0.99687,0.61446,0.91283,-0.23576,0.99339,0.44537,0.87317,-0.26182,0.98678,0.62181,0.96951,-0.2844,0.98451,0.4372,0.9259,-0.30842,0.96233,0.61264,0.97169,-0.32884,0.98742,0.44816,0.93046,-0.35818,0.97079,0.608,0.95104,-0.25658,0.98666,0.45357,0.91421,-0.2836,0.97432,0.57734,0.88628,0.00263,0.99816,0.4934,0.87271,-0.00209,0.99704,0.57274,1.17365,-0.03833,0.8554,0.49199,1.14474,0.09287,0.6003,0.57073,1.39529,0.37258,0.03895,0.48901,1.38128,0.48393,0.02657,0.57241,1.42798,0.40631,0.05277,0.48597,1.41662,0.51785,0.04247,0.55905,1.47501,0.23804,0.02083,0.50296,1.46338,0.33011,0.01797,idle
29200,0.5555,0.38385,-0.4369,0.99997,0.56668,0.36289,-0.41459,0.99988,0.5737,0.36411,-0.41474,0.99995,0.57904,0.36495,-0.41475,0.99988,0.54751,0.35992,-0.41281,0.99985,0.54216,0.3588,-0.41286,0.99992,0.53667,0.3582,-0.41308,0.99984,0.58745,0.38212,-0.2594,0.99991,0.53114,0.3739,-0.24959,0.99987,0.56745,0.41405,-0.37734,0.99996,0.54426,0.40725,-0.37471,0.99995,0.62412,0.53794,-0.13746,0.99994,0.48969,0.51552,-0.13919,0.99982,0.62347,0.73902,-0.05725,0.99865,0.46384,0.71053,-0.08733,0.99689,0.62081,0.90689,-0.21058,0.99352,0.44904,0.87374,-0.25124,0.98734,0.62678,0.96287,-0.25847,0.98477,0.44253,0.92692,-0.30108,0.96374,0.61713,0.96398,-0.30211,0.98762,0.45316,0.93074,-0.34693,0.97184,0.61287,0.94408,-0.23087,0.98697,0.45835,0.91434,-0.27233,0.97525,0.57963,0.88166,0.00063,0.99828,0.49481,0.86859,-1e-05,0.9972,0.57499,1.17074,-0.03682,0.84413,0.4921,1.14454,0.10765,0.58011,0.57239,1.38988,0.38524,0.0364,0.48929,1.37827,0.51307,0.02519,0.574,1.42246,0.4208,0.04964,0.48639,1.41368,0.54899,0.04034,0.55912,1.47398,0.25526,0.01948,0.5036,1.463,0.3642,0.01709,idle
29240,0.55566,0.38372,-0.44376,0.99997,0.56677,0.36246,-0.42177,0.99989,0.57382,0.36348,-0.42193,0.99995,0.57914,0.36418,-0.42193,0.99989,0.54755,0.3597,-0.42009,0.99986,0.5422,0.35868,-0.42016,0.99993,0.53669,0.35813,-0.42038,0.99985,0.58748,0.38105,-0.26585,0.99991,0.53111,0.37382,-0.25637,0.99988,0.56771,0.41375,-0.38379,0.99996,0.54436,0.40714,-0.38127,0.99995,0.62446,0.53537,-0.14384,0.99994,0.48971,0.51553,-0.14237,0.99983,0.62507,0.73534,-0.06708,0.99868,0.46521,0.71083,-0.08835,0.997,0.62371,0.9049,-0.22163,0.99382,0.45311,0.87534,-0.26413,0.98807,0.63008,0.95964,-0.26907,0.98548,0.44737,0.92917,-0.31412,0.96566,0.62069,0.96128,-0.31202,0.98818,0.45777,0.93215,-0.36084,0.97331,0.61629,0.94179,-0.24176,0.9876,0.46303,0.91561,-0.2855,0.97657,0.58311,0.8795,-0.00185,0.99837,0.49792,0.86777,0.00249,0.99734,0.58231,1.16989,-0.04528,0.83742,0.49736,1.14544,0.09863,0.56543,0.58009,1.38986,0.38464,0.0342,0.49665,1.37839,0.49639,0.02403,0.58192,1.42242,0.4153,0.04691,0.49405,1.41385,0.53129,0.03873,0.56668,1.47416,0.24803,0.01842,0.5109,1.46339,0.34455,0.01653,idle
29280,0.55593,0.38369,-0.44914,0.99997,0.56708,0.36221,-0.42658,0.9999,0.57413,0.36309,-0.42675,0.99995,0.57935,0.36374,-0.42673,0.9999,0.5476,0.35955,-0.42503,0.99987,0.54222,0.35858,-0.4251,0.99993,0.53673,0.35805,-0.42533,0.99986,0.58768,0.38066,-0.26705,0.99992,0.5311,0.37374,-0.2593,0.99989,0.56808,0.41364,-0.38889,0.99996,0.54449,0.40712,-0.38651,0.99995,0.62534,0.53529,-0.14618,0.99994,0.48974,0.51576,-0.14478,0.99983,0.62656,0.73543,-0.07119,0.99871,0.46776,0.71091,-0.08961,0.99705,0.62651,0.90445,-0.22667,0.9941,0.45565,0.87639,-0.26133,0.9886,0.63364,0.95877,-0.2749,0.9861,0.44999,0.93038,-0.30979,0.9671,0.62471,0.96068,-0.31786,0.98869,0.46019,0.93307,-0.35689,0.97439,0.62001,0.94128,-0.24679,0.98818,0.4654,0.91657,-0.28264,0.97754,0.58479,0.87755,-0.00277,0.99846,0.50025,0.86732,0.00342,0.99747,0.58535,1.16935,-0.05105,0.82481,0.49965,1.14528,0.08441,0.55127,0.58298,1.38966,0.36946,0.03172,0.49846,1.37835,0.47215,0.02289,0.58491,1.422,0.40075,0.04383,0.49559,1.41395,0.50592,0.03702,0.56874,1.47485,0.23287,0.01711,0.51278,1.46337,0.31786,0.01584,idle
29320,0.55683,0.38347,-0.50826,0.99997,0.56826,0.36168,-0.48837,0.9999,0.5752,0.36238,-0.48845,0.99996,0.58006,0.36298,-0.48845,0.9999,0.54814,0.35916,-0.48771,0.99987,0.54242,0.35822,-0.48781,0.99994,0.53709,0.35771,-0.48798,0.99987,0.58835,0.37959,-0.33076,0.99992,0.53111,0.3733,-0.32655,0.99989,0.56892,0.41312,-0.44674,0.99997,0.54497,0.40701,-0.44564,0.99996,0.62598,0.53255,-0.19691,0.99995,0.48997,0.51602,-0.19864,0.99984,0.63121,0.73479,-0.10744,0.99877,0.47084,0.71193,-0.12608,0.99706,0.63348,0.90263,-0.25511,0.99433,0.45812,0.88081,-0.27572,0.98868,0.63981,0.95592,-0.30065,0.98653,0.45319,0.93518,-0.32046,0.9674,0.63048,0.95923,-0.34727,0.98904,0.46389,0.9365,-0.36904,0.97455,0.62584,0.94101,-0.27593,0.98862,0.46903,0.92015,-0.29699,0.97764,0.58881,0.87204,-0.00282,0.99848,0.50419,0.86637,0.00348,0.9975,0.59096,1.16876,-0.04074,0.79927,0.50508,1.14515,0.06764,0.53156,0.58813,1.38962,0.36568,0.02945,0.50291,1.37949,0.40828,0.02191,0.58981,1.42194,0.39755,0.04091,0.49983,1.41563,0.43691,0.0354,0.57447,1.47587,0.23187,0.01591,0.51602,1.46451,0.24678,0.01518,idle
29360,0.55833,0.38336,-0.49704,0.99998,0.56973,0.36133,-0.47667,0.99991,0.5764,0.36189,-0.47677,0.99996,0.58093,0.36243,-0.47676,0.99991,0.54933,0.35902,-0.47581,0.99988,0.54308,0.35808,-0.47592,0.99994,0.53791,0.35761,-0.47609,0.99988,0.58908,0.37862,-0.31955,0.99993,0.5313,0.37303,-0.31468,0.9999,0.57031,0.41275,-0.43592,0.99997,0.54638,0.407,-0.43464,0.99996,0.62676,0.52934,-0.18874,0.99995,0.49082,0.51603,-0.18903,0.99985,0.6353,0.73124,-0.10351,0.99886,0.47329,0.71202,-0.11826,0.99717,0.6378,0.90014,-0.24835,0.99474,0.46101,0.88197,-0.27353,0.98921,0.6437,0.95236,-0.29186,0.98746,0.45602,0.93602,-0.31359,0.96898,0.63385,0.95587,-0.34056,0.9898,0.46667,0.93723,-0.36334,0.97573,0.62903,0.93857,-0.26946,0.98943,0.47178,0.92084,-0.29439,0.9787,0.59204,0.86869,-0.0028,0.99857,0.50771,0.86547,0.00346,0.99764,0.59532,1.16775,-0.03629,0.7829,0.50975,1.14519,0.07173,0.51903,0.59315,1.3896,0.36717,0.02726,0.50872,1.38025,0.41844,0.02077,0.59512,1.42175,0.39986,0.03816,0.50551,1.41628,0.44883,0.03376,0.57944,1.47592,0.23985,0.0147,0.52233,1.46493,0.25129,0.01432,idle
29400,0.55959,0.38316,-0.49638,0.99998,0.57091,0.36079,-0.47601,0.99992,0.57739,0.36116,-0.47612,0.99996,0.5817,0.36157,-0.47611,0.99992,0.55038,0.35882,-0.47552,0.99989,0.54378,0.35791,-0.47565,0.99994,0.53869,0.35748,-0.47582,0.99988,0.58973,0.37711,-0.31801,0.99993,0.53166,0.37261,-0.31516,0.99991,0.57146,0.41217,-0.43471,0.99997,0.54772,0.40694,-0.434,0.99996,0.62777,0.52705,-0.1857,0.99995,0.49182,0.51578,-0.18832,0.99986,0.6379,0.72809,-0.10203,0.99893,0.47533,0.71195,-0.11544,0.99722,0.64053,0.89925,-0.2421,0.99506,0.46417,0.88328,-0.27281,0.98956,0.64611,0.95055,-0.28472,0.9882,0.45945,0.93725,-0.31021,0.97007,0.63652,0.95395,-0.33412,0.99041,0.47006,0.93827,-0.36053,0.97653,0.63165,0.93737,-0.26346,0.99008,0.47488,0.92186,-0.29329,0.97941,0.59489,0.86664,-0.00245,0.99864,0.51089,0.86452,0.00312,0.99776,0.59912,1.16601,-0.03264,0.77197,0.51482,1.14462,0.04279,0.5136,0.59789,1.38882,0.36809,0.02553,0.51374,1.38022,0.37756,0.0203,0.59967,1.42062,0.40073,0.03606,0.51047,1.41633,0.40571,0.03296,0.585,1.47577,0.24314,0.01371,0.52732,1.46457,0.21866,0.01381,idle
29440,0.56063,0.38275,-0.52928,0.99998,0.57199,0.35997,-0.50972,0.99992,0.57828,0.36016,-0.50979,0.99996,0.58248,0.36044,-0.50978,0.99992,0.55138,0.35852,-0.50991,0.9999,0.54456,0.35769,-0.51005,0.99995,0.53952,0.35732,-0.51022,0.99989,0.59049,0.3755,-0.34976,0.99994,0.53231,0.37226,-0.35006,0.99991,0.57247,0.41141,-0.46623,0.99997,0.54888,0.4068,-0.46647,0.99996,0.6291,0.52597,-0.20729,0.99996,0.49306,0.5157,-0.21875,0.99987,0.64006,0.72659,-0.11337,0.999,0.4773,0.71195,-0.1443,0.99731,0.64343,0.89855,-0.25755,0.99537,0.46717,0.88409,-0.2893,0.98996,0.64883,0.94941,-0.30216,0.9889,0.46252,0.93847,-0.33153,0.97126,0.63868,0.95207,-0.35062,0.99099,0.4732,0.93939,-0.38114,0.97743,0.63363,0.93563,-0.27866,0.9907,0.47801,0.9228,-0.31007,0.9802,0.5968,0.86428,-0.00092,0.9987,0.51365,0.86271,0.00158,0.99786,0.60176,1.16499,-0.03323,0.76559,0.51807,1.14432,0.02858,0.51263,0.60076,1.38871,0.36566,0.02405,0.51615,1.38104,0.35739,0.01982,0.60269,1.42033,0.39855,0.03427,0.51275,1.41762,0.38439,0.03207,0.58822,1.47571,0.23755,0.01286,0.52919,1.46466,0.19475,0.01335,idle
29480,0.56179,0.38228,-0.52701,0.99998,0.57308,0.35923,-0.50634,0.99992,0.57915,0.3593,-0.50644,0.99996,0.58326,0.35952,-0.50643,0.99992,0.5526,0.35825,-0.50698,0.9999,0.54562,0.35753,-0.50715,0.99995,0.54046,0.35723,-0.50733,0.9999,0.59115,0.37431,-0.34401,0.99994,0.53309,0.37213,-0.34632,0.99992,0.57351,0.41065,-0.46289,0.99997,0.55004,0.40666,-0.46381,0.99997,0.63048,0.52487,-0.1994,0.99996,0.49402,0.51571,-0.21511,0.99987,0.64188,0.72452,-0.10787,0.99905,0.4794,0.71204,-0.1408,0.99731,0.64606,0.89696,-0.25479,0.99564,0.47003,0.88517,-0.28732,0.99016,0.6513,0.94674,-0.30036,0.9895,0.46518,0.94014,-0.33157,0.97201,0.64123,0.94818,-0.34794,0.99147,0.47582,0.94076,-0.38188,0.97796,0.63617,0.93208,-0.27575,0.99121,0.48081,0.92405,-0.30858,0.98061,0.59824,0.86129,0.00177,0.99874,0.51543,0.85994,-0.00117,0.99796,0.60267,1.16276,-0.0367,0.76987,0.52094,1.14226,-0.02625,0.52774,0.60258,1.38627,0.36431,0.02354,0.51667,1.38172,0.29916,0.02156,0.60436,1.41672,0.39703,0.03397,0.51314,1.41921,0.32555,0.03372,0.59055,1.47545,0.23544,0.01248,0.52959,1.46462,0.1281,0.01409,idle
29520,0.56288,0.38186,-0.51918,0.99998,0.57404,0.35857,-0.49823,0.99993,0.57998,0.35859,-0.49834,0.99997,0.5841,0.35875,-0.49833,0.99993,0.55366,0.35803,-0.49922,0.99991,0.54665,0.35743,-0.49938,0.99995,0.54136,0.3572,-0.49957,0.9999,0.59192,0.37338,-0.33577,0.99994,0.53408,0.37208,-0.33948,0.99992,0.57456,0.41003,-0.45508,0.99997,0.55119,0.40653,-0.45634,0.99997,0.63157,0.5228,-0.198,0.99996,0.49562,0.5157,-0.20995,0.99988,0.64416,0.72241,-0.09638,0.99907,0.48148,0.712,-0.13688,0.9973,0.64913,0.89421,-0.24769,0.99581,0.47155,0.88613,-0.28459,0.99015,0.65409,0.94362,-0.29354,0.98986,0.46688,0.94191,-0.32891,0.97218,0.64384,0.94417,-0.34171,0.99178,0.47771,0.94212,-0.37939,0.97804,0.63873,0.92814,-0.26903,0.99152,0.48281,0.92524,-0.30587,0.98059,0.60008,0.85906,0.00336,0.99873,0.51718,0.85823,-0.00276,0.99799,0.60375,1.15922,-0.04205,0.77427,0.52281,1.13948,-0.02066,0.53774,0.60419,1.38204,0.34072,0.02395,0.51783,1.38136,0.29995,0.02361,0.60575,1.41185,0.37085,0.03479,0.51435,1.41909,0.32551,0.03575,0.59276,1.47195,0.21027,0.01259,0.53055,1.46298,0.12865,0.01505,idle
